acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.7751004016064257,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,249,312,256,82,2,43,2026-05-06T00:46:14.295022+00:00,14.359622722174702,17827.766435999365
0.782258064516129,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,248,310,256,83,2,43,2026-05-06T00:46:31.368579+00:00,14.99440174668423,17073.0386130017
0.926605504587156,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,218,273,256,84,2,43,2026-05-06T00:46:46.313670+00:00,17.12995780323708,14944.578552996973
0.6937269372693727,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,271,339,256,85,2,43,2026-05-06T00:47:06.633709+00:00,12.598761855978715,20319.457017001696
0.8577586206896551,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,86,2,43,2026-05-06T00:47:23.994361+00:00,14.746487007378295,17360.06683299638
0.8973214285714286,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,87,2,43,2026-05-06T00:47:40.739806+00:00,15.288282071637498,16744.850651004526
0.75,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,88,2,43,2026-05-06T00:47:59.507202+00:00,13.641063702889607,18766.864928998984
0.9485981308411215,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,214,268,256,89,2,43,2026-05-06T00:48:14.922519+00:00,16.60745256532709,15414.766292000422
0.9136363636363637,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,220,275,256,90,2,43,2026-05-06T00:48:31.531768+00:00,15.413680262129525,16608.622706997267
0.8497854077253219,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,233,292,256,91,2,43,2026-05-06T00:48:47.997407+00:00,15.548020354332852,16465.118656000413
0.7729083665338645,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,251,314,256,92,2,43,2026-05-06T00:49:06.342066+00:00,13.955416655705209,18344.13162399869
0.7689243027888446,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,251,315,256,93,2,43,2026-05-06T00:49:25.307762+00:00,13.498466225834784,18965.117644998827
0.7959183673469388,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,245,307,256,94,2,43,2026-05-06T00:49:43.266753+00:00,14.25512402812278,17958.45476300019
0.8973214285714286,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,95,2,43,2026-05-06T00:49:59.089297+00:00,16.18000617071894,15821.996438004135
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,232,290,256,96,2,43,2026-05-06T00:50:15.739085+00:00,15.376082885745198,16649.23387199815
0.7196969696969697,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,264,330,256,97,2,43,2026-05-06T00:50:35.314081+00:00,13.078284138590664,19574.43325799977
0.7318007662835249,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,261,327,256,98,2,43,2026-05-06T00:50:55.475172+00:00,12.698112175164262,20160.477122000884
0.8888888888888888,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,225,282,256,99,2,43,2026-05-06T00:51:12.439763+00:00,15.090759332871853,16964.023767999606
0.7052238805970149,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,0,3,44,2026-05-06T00:51:32.378441+00:00,12.84006851557946,19937.58831499872
0.7116104868913857,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,267,334,256,1,3,44,2026-05-06T00:51:51.165912+00:00,13.626473935473433,18786.95847599738
0.9136363636363637,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,220,275,256,2,3,44,2026-05-06T00:52:07.170240+00:00,15.996220196143863,16003.780696999456
0.7628458498023716,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,3,3,44,2026-05-06T00:52:25.152951+00:00,14.236295483653548,17982.20613599551
0.8771929824561403,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,228,285,256,4,3,44,2026-05-06T00:52:43.290478+00:00,14.11486466197424,18136.907872001757
0.776,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,250,313,256,5,3,44,2026-05-06T00:53:01.180030+00:00,14.31045201585251,17889.022632996785
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,6,3,44,2026-05-06T00:53:17.826507+00:00,15.379106777115659,16645.960243993613
0.7089552238805971,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,268,335,256,7,3,44,2026-05-06T00:53:37.715241+00:00,12.8719773232787,19888.16431000305
0.8888888888888888,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,225,282,256,8,3,44,2026-05-06T00:53:55.274282+00:00,14.579907520534444,17558.410411002114
0.8652173913043478,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,230,288,256,9,3,44,2026-05-06T00:54:12.103080+00:00,15.212501458520364,16828.264614996442
0.8132780082987552,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,241,302,256,10,3,44,2026-05-06T00:54:29.812859+00:00,14.455749080780931,17709.21718199679
0.9095022624434389,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,221,277,256,11,3,44,2026-05-06T00:54:45.963708+00:00,15.85111995480836,16150.278385997808
0.7658730158730159,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,252,316,256,12,3,44,2026-05-06T00:55:04.531196+00:00,13.788021243820921,18566.841134997958
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,13,3,44,2026-05-06T00:55:21.490454+00:00,15.095493044695786,16958.704114003922
0.8771929824561403,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,228,285,256,14,3,44,2026-05-06T00:55:37.990150+00:00,15.515929795131147,16499.172358999203
0.758893280632411,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,15,3,44,2026-05-06T00:55:57.706121+00:00,12.984783095559814,19715.385164003237
0.8312236286919831,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,237,297,256,16,3,44,2026-05-06T00:56:15.005467+00:00,14.79870507550153,17298.81085499801
0.9351851851851852,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,216,270,256,17,3,44,2026-05-06T00:56:30.597483+00:00,16.41928834502198,15591.418739997607
0.8425531914893617,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,235,294,256,18,3,44,2026-05-06T00:56:46.692025+00:00,15.906508870773763,16094.04062700196
0.8242677824267782,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,239,299,256,19,3,44,2026-05-06T00:57:04.145508+00:00,14.668052585023812,17452.89625300211
0.7894736842105263,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,247,309,256,20,3,44,2026-05-06T00:57:22.417780+00:00,14.010741432883806,18271.695415001886
0.7991803278688525,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,244,306,256,21,3,44,2026-05-06T00:57:39.956719+00:00,14.59653959767667,17538.40341999603
0.8166666666666667,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,22,3,44,2026-05-06T00:57:56.960227+00:00,15.05621111027879,17002.949688001536
0.7116104868913857,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,267,334,256,23,3,44,2026-05-06T00:58:16.179797+00:00,13.320171919824192,19218.971162001253
0.8389830508474576,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,295,256,24,3,44,2026-05-06T00:58:32.885366+00:00,15.324717278472164,16705.039012995258
0.8389830508474576,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,295,256,25,3,44,2026-05-06T00:58:50.530460+00:00,14.50873187177367,17644.546901996364
0.9903381642512077,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,207,259,256,26,3,44,2026-05-06T00:59:05.852103+00:00,16.709016686576273,15321.069145000365
0.8652173913043478,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,230,288,256,27,3,44,2026-05-06T00:59:22.714139+00:00,15.182540034081201,16861.47373399581
0.6491228070175439,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,285,357,256,28,3,44,2026-05-06T00:59:42.801229+00:00,12.744857301931448,20086.533253001107
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,29,3,44,2026-05-06T00:59:59.769930+00:00,15.087137427993262,16968.096248994698
0.9136363636363637,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,220,275,256,30,3,44,2026-05-06T01:00:15.225764+00:00,16.563896147717994,15455.300957997679
0.8242677824267782,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,239,299,256,31,3,44,2026-05-06T01:00:32.721226+00:00,14.632817742674362,17494.921655001235
0.6127946127946128,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,297,372,256,32,3,44,2026-05-06T01:00:54.082960+00:00,11.984343238284813,21361.20394000318
0.8614718614718615,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,231,289,256,33,3,44,2026-05-06T01:01:10.173642+00:00,15.910344768703919,16090.160440995533
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,232,290,256,34,3,44,2026-05-06T01:01:26.746943+00:00,15.447017888227473,16572.778114998073
0.8614718614718615,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,231,289,256,35,3,44,2026-05-06T01:01:43.326345+00:00,15.44133622965363,16578.876088999095
0.9308755760368663,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,217,272,256,36,3,44,2026-05-06T01:01:58.725112+00:00,16.62526783936204,15398.248164994584
0.9441860465116279,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,215,269,256,37,3,44,2026-05-06T01:02:14.418609+00:00,16.313081531466942,15692.927145995782
0.7991803278688525,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,244,305,256,38,3,44,2026-05-06T01:02:31.779031+00:00,14.746627968797458,17359.900889998244
0.9308755760368663,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,217,272,256,39,3,44,2026-05-06T01:02:47.847168+00:00,15.932711344330707,16067.572836000181
0.8454935622317596,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,233,292,256,40,3,44,2026-05-06T01:03:04.734095+00:00,15.160128960747024,16886.39988900104
0.5164179104477612,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,335,419,256,41,3,44,2026-05-06T01:03:32.607678+00:00,9.184532026139582,27872.949788994447
0.8347457627118644,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,42,3,44,2026-05-06T01:03:50.306760+00:00,14.464505353176929,17698.49668200186
0.6549295774647887,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,284,355,256,43,3,44,2026-05-06T01:04:11.838729+00:00,11.889598351464475,21531.425405002665
0.7854251012145749,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,247,309,256,44,3,44,2026-05-06T01:04:30.728678+00:00,13.552579883821373,18889.392440003576
0.7346153846153847,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,260,326,256,45,3,44,2026-05-06T01:04:51.218073+00:00,12.494628606749814,20488.80427399854
0.5774193548387097,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,310,388,256,46,3,44,2026-05-06T01:05:14.824006+00:00,10.845005258029989,23605.336641994654
0.9807692307692307,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,208,260,256,47,3,44,2026-05-06T01:05:29.758682+00:00,17.141934029428292,14934.137511001609
0.677536231884058,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,276,345,256,48,3,44,2026-05-06T01:05:49.777050+00:00,12.788592583728988,20017.839986998297
0.6245733788395904,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,293,367,256,49,3,44,2026-05-06T01:06:11.295537+00:00,11.897036696431911,21517.96338299755
0.926605504587156,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,218,273,256,50,3,44,2026-05-06T01:06:26.852846+00:00,16.45586020441107,15556.768034002744
0.8614718614718615,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,231,289,256,51,3,44,2026-05-06T01:06:43.319456+00:00,15.547173462979247,16466.01555000234
0.8032786885245902,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,244,305,256,52,3,44,2026-05-06T01:07:01.128428+00:00,14.375217685617159,17808.425972994883
0.8805309734513275,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,226,283,256,53,3,44,2026-05-06T01:07:18.876657+00:00,14.424463666980031,17747.626942000352
0.8099173553719008,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,242,303,256,54,3,44,2026-05-06T01:07:37.278126+00:00,13.912389459101894,18400.86498099845
0.7568627450980392,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,255,319,256,55,3,44,2026-05-06T01:07:55.802897+00:00,13.81971540334798,18524.25990899792
0.7894736842105263,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,247,309,256,56,3,44,2026-05-06T01:08:13.707244+00:00,14.298629855861694,17903.813343000365
0.8577586206896551,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,232,290,256,57,3,44,2026-05-06T01:08:31.191685+00:00,14.64206985990041,17483.866861002753
0.6388888888888888,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,288,360,256,58,3,44,2026-05-06T01:08:53.150863+00:00,11.658309502072287,21958.586701999593
0.7196969696969697,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,264,330,256,59,3,44,2026-05-06T01:09:11.813510+00:00,13.717630384403227,18662.11530900182
0.9054054054054054,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,222,278,256,60,3,44,2026-05-06T01:09:27.602345+00:00,16.21451262899287,15788.325302004523
0.5921052631578947,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,304,380,256,61,3,44,2026-05-06T01:09:49.898401+00:00,11.482131215167676,22295.512497003074
0.7791164658634538,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,249,312,256,62,3,44,2026-05-06T01:10:08.096309+00:00,14.06800797089819,18197.316956997383
0.6911764705882353,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,340,256,63,3,44,2026-05-06T01:10:28.395020+00:00,12.611998255443357,20298.131573996216
0.8166666666666667,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,64,3,44,2026-05-06T01:10:47.108369+00:00,13.680518084166243,18712.74161000474
0.8166666666666667,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,65,3,44,2026-05-06T01:11:04.373247+00:00,14.828254755342034,17264.337861997774
0.9013452914798207,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,223,279,256,66,3,44,2026-05-06T01:11:20.520049+00:00,15.85507970498116,16146.244910996757
0.9575471698113207,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,212,265,256,67,3,44,2026-05-06T01:11:36.023814+00:00,16.512686732592563,15503.231191003579
0.7991803278688525,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,244,305,256,68,3,44,2026-05-06T01:11:53.548572+00:00,14.608348796658206,17524.225603003288
0.8425531914893617,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,235,294,256,69,3,44,2026-05-06T01:12:10.630930+00:00,14.986703529973942,17081.808516995807
0.8614718614718615,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,231,289,256,70,3,44,2026-05-06T01:12:27.276734+00:00,15.379732692885716,16645.282796001993
0.6886446886446886,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,273,342,256,71,3,44,2026-05-06T01:12:47.304914+00:00,12.78236751269122,20027.58876599546
0.8771929824561403,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,228,285,256,72,3,44,2026-05-06T01:13:03.578861+00:00,15.73117043064305,16273.423590995662
0.9095022624434389,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,221,277,256,73,3,44,2026-05-06T01:13:19.534082+00:00,16.045424342599915,15954.704252995725
0.8389830508474576,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,295,256,74,3,44,2026-05-06T01:13:38.537641+00:00,13.471609715218012,19002.92581300164
0.9178082191780822,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,219,274,256,75,3,44,2026-05-06T01:13:54.601159+00:00,15.937282768143234,16062.964040000224
0.8928571428571429,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,76,3,44,2026-05-06T01:14:11.609811+00:00,15.051683579145207,17008.064157998888
0.9398148148148148,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,216,270,256,77,3,44,2026-05-06T01:14:26.910253+00:00,16.73213392498062,15299.90144399926
0.7470817120622568,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,257,322,256,78,3,44,2026-05-06T01:14:45.222245+00:00,13.980307696277183,18311.471075001464
0.6033333333333334,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,300,375,256,79,3,44,2026-05-06T01:15:06.893619+00:00,11.813116464128228,21670.82672700053
0.8497854077253219,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,233,292,256,80,3,44,2026-05-06T01:15:23.554946+00:00,15.3654289031999,16660.77801099891
0.7862903225806451,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,248,310,256,81,3,44,2026-05-06T01:15:41.733414+00:00,14.083008938930353,18177.933502003725
0.8347457627118644,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,295,256,82,3,44,2026-05-06T01:15:58.133361+00:00,15.61028845884666,16399.440706998575
0.6127946127946128,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,297,372,256,83,3,44,2026-05-06T01:16:19.705241+00:00,11.867598924912436,21571.339039997838
0.7959183673469388,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,245,307,256,84,3,44,2026-05-06T01:16:36.446252+00:00,15.292243894948392,16740.512495001894
0.6948529411764706,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,340,256,85,3,44,2026-05-06T01:16:57.439515+00:00,12.19472698427479,20992.67989600048
0.6824817518248175,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,274,344,256,86,3,44,2026-05-06T01:17:18.968919+00:00,11.891044733090279,21528.806403999624
0.8810572687224669,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,227,284,256,87,3,44,2026-05-06T01:17:35.804316+00:00,15.206591554102861,16834.80476799741
0.8208333333333333,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,88,3,44,2026-05-06T01:17:52.819107+00:00,15.046185126880548,17014.279555995017
0.8347457627118644,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,89,3,44,2026-05-06T01:18:10.151882+00:00,14.770167615394588,17332.233910005016
0.8461538461538461,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,234,293,256,90,3,44,2026-05-06T01:18:28.221792+00:00,14.167672526356462,18069.305281002016
0.7854251012145749,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,247,309,256,91,3,44,2026-05-06T01:18:46.115554+00:00,14.30708150076836,17893.236994998006
0.7791164658634538,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,249,312,256,92,3,44,2026-05-06T01:19:04.392155+00:00,14.007408675810645,18276.04276600323
0.8382978723404255,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,235,294,256,93,3,44,2026-05-06T01:19:22.290725+00:00,14.30330396931982,17897.96263500466
0.8973214285714286,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,224,280,256,94,3,44,2026-05-06T01:19:38.569034+00:00,15.727018538168668,16277.719732999685
0.8888888888888888,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,225,282,256,95,3,44,2026-05-06T01:19:54.586453+00:00,15.983121842311009,16016.895981003472
0.6468531468531469,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,286,358,256,96,3,44,2026-05-06T01:20:15.017856+00:00,12.530069212853773,20430.852827004855
0.7403100775193798,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,258,323,256,97,3,44,2026-05-06T01:20:33.688109+00:00,13.712044884813691,18669.717182994646
0.7470817120622568,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,257,322,256,98,3,44,2026-05-06T01:20:53.719780+00:00,12.780142246927769,20031.07594999892
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,232,290,256,99,3,44,2026-05-06T01:21:11.258929+00:00,14.596401001633183,17538.56995100068
0.6445993031358885,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,287,359,256,0,1,42,2026-05-06T01:21:32.407297+00:00,12.105562878343116,21147.302489996946
0.8312236286919831,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,237,297,256,1,1,42,2026-05-06T01:21:48.860758+00:00,15.559529285235799,16452.939886999957
0.868995633187773,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,229,287,256,2,1,42,2026-05-06T01:22:05.633293+00:00,15.263534901760577,16771.99951699731
0.868995633187773,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,229,287,256,3,1,42,2026-05-06T01:22:21.808457+00:00,15.827239614801,16174.6461310031
0.8099173553719008,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,242,303,256,4,1,42,2026-05-06T01:22:40.927722+00:00,13.390063528772332,19118.654623998736
0.75,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,5,1,42,2026-05-06T01:22:59.563189+00:00,13.73764434268775,18634.92703800148
0.8389830508474576,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,295,256,6,1,42,2026-05-06T01:23:16.537106+00:00,15.08243766645538,16973.383590993762
0.7862903225806451,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,248,310,256,7,1,42,2026-05-06T01:23:34.946977+00:00,13.906037395941016,18409.270211996045
0.8928571428571429,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,8,1,42,2026-05-06T01:23:52.491154+00:00,14.592273330437791,17543.531032002647
0.7854251012145749,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,247,309,256,9,1,42,2026-05-06T01:24:10.941875+00:00,13.875229679040782,18450.145037000766
0.9903381642512077,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,207,259,256,10,1,42,2026-05-06T01:24:26.024367+00:00,16.973957534785733,15081.927680999797
0.8099173553719008,fuzzy_sd_T2.5,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,242,303,256,11,1,42,2026-05-06T01:24:43.804861+00:00,14.398238380303523,17779.952883000078
